X,Y
-137.423569,30
55.0619354,17
-135.981934,30
58.2847824,17
-134.991959,30
61.4638023,17
-134.715744,23
64.636055,17
-135.80986,23
67.8760986,17
-140.594727,27
71.3848953,17
-171.393265,29
62.7558632,17
-69.6631012,7
58.0147781,16
-56.9826851,7
55.179924,16
-47.9447327,7
52.2494659,16
-41.9578896,8
48.8463974,16
-38.4204865,8
44.7751236,16
-36.8293114,8
39.8662529,16
-36.8272896,8
33.9258118,16
-38.192276,14
26.6979027,22
-40.817524,14
17.8098793,22
-44.7169571,14
6.68034697,22
-50.0727921,14
-7.66479349,21
-57.379467,19
-26.9509697,21
-67.7433243,19
-54.3860664,21
-83.2845306,26
-96.7527542,19
-104.997398,25
-179.928833,6
0.065386698,25
-75.2959976,25
-82.2221298,19
-97.2347412,26
-125.113075,13
-112.865578,19
-153.913483,13
-123.19445,20
-174.916687,13
-130.329285,20
168.970108,2
-135.360626,20
156.146103,2
-138.774261,20
145.668884,2
-140.764404,27
136.951111,2
-141.399551,27
129.603134,3
-140.70784,27
123.354385,3
-138.744476,27
118.003029,3
-135.647812,27
113.389397,3
-131.698669,27
109.368454,3
-127.37294,27
105.754631,3
-123.552513,27
101.831398,3
-89.9996567,23
89.999939,10
-90.0007935,24
90.0001373,10
-90.0003357,24
90.0000916,10
-90.0001755,24
90.000061,10
-89.9997482,24
90,10
-89.9998627,24
90.0000076,10
-89.999855,24
89.9999466,10
-89.9995804,24
90.0003281,10
-89.9997177,24
89.9998474,10
-90.000206,24
89.9999771,10
-90.0000763,24
90.0000229,10
-89.9998779,24
90.0000687,10
-89.9999771,24
90.000061,10
-89.999939,24
90,10
-89.9998322,24
89.9999695,10
-89.9996338,24
90.0000687,10
-89.9998093,24
90.0000153,10
-90.0003128,24
90.0001678,10
-90.0002441,24
90.0000458,10
-89.9999847,24
90.0000381,10
-89.9998856,24
90.0000458,10
-89.9999084,24
89.9998703,10
-89.9995422,24
89.999649,10
-89.9992218,24
90.0005341,10
-90.0007782,24
90.000145,10
-90.0004883,24
90.000145,10
-90.0000992,24
89.9999084,10
-89.9999237,24
90.0000763,10
-89.9998093,24
89.9998627,10
-89.9999619,24
89.9998779,10
-89.9998779,24
89.9998016,10
-89.9996185,24
90.0003891,10
-90.0004349,24
90,10
-90.0001373,24
90.0000076,10
-90.0000534,24
89.9999771,10
-89.9999237,24
90.0000305,10
-90.0002594,24
90.0000076,10
-89.9997406,24
89.9998779,10
-89.9994965,24
89.999794,10
-89.9985733,24
89.999939,10
-90.0015182,24
78.1686249,10
-56.4474068,8
74.2453766,16
-52.6269264,8
70.6315384,16
-48.3013496,8
66.610733,16
-44.352108,8
61.9969482,16
-41.2555046,8
56.6455994,16
-39.2921638,8
50.3968048,16
-38.6006622,8
43.0491295,22
-39.2354164,14
34.3311882,22
-41.2257004,14
23.8538761,22
-44.6393814,14
11.0298338,22
-49.670723,14
-5.08343935,21
-56.8055534,19
-26.0865059,21
-67.134407,19
-54.8868866,21
-82.7652283,26
-97.7778778,19
-104.703995,25
179.934631,6
-0.072910897,25
-75.0018539,25
-83.2484665,19
-96.7161407,26
-125.603523,13
-112.260979,19
-153.025162,13
-122.630615,20
-172.299316,13
-129.945724,20
173.365707,2
-135.313232,20
162.244553,2
-139.22876,20
153.363495,2
-141.875778,27
146.142197,3
-143.270691,27
140.207245,3
-143.308212,27
135.304077,3
-141.769806,27
131.238449,3
-138.299118,29
127.841026,3
-132.38916,29
124.915833,3
-123.416183,29
122.084145,3
-110.738289,29
117.331528,10
-7.74093628,7
108.707069,10
-38.8558426,8
112.256256,4
-43.7008133,8
115.540596,4
-44.7960663,18
118.762596,4
-44.4967842,18
121.998062,4
-43.4685974,18
125.284157,4
-41.9779167,18
128.643173,4
-40.1538467,18
132.089279,4
-38.0615997,18
135.630356,4
-35.7459145,18
139.268082,4
-33.2260666,18
143.004318,4
-30.5194454,18
146.833511,4
-27.6356907,18
150.748825,4
-24.5828629,18
154.738098,4
-21.3684292,18
158.786545,4
-18.0001926,18
162.875488,4
-14.4848328,18
166.986343,4
-10.836339,18
171.094482,4
-7.06324577,18
175.178741,4
-3.18398333,18
179.215637,4
0.784494579,18
-176.815628,30
4.82150555,18
-172.936539,30
8.90537453,18
-169.162811,30
13.0120573,17
-165.515442,30
17.124815,17
-162.000061,30
21.2143631,17
-158.631332,30
25.2622528,17
-155.416916,30
29.2514763,17
-152.364197,30
33.1664581,17
-149.480042,30
36.9962006,17
-146.773605,30
40.7321281,17
-144.253479,30
44.3701401,17
-141.938065,30
47.9109077,17
-139.84668,30
51.3564758,17
-138.021744,30
54.7158356,17
-136.531006,30
58.002224,17
-135.503189,30
61.2376137,17
-135.203476,23
64.4594803,17
-136.299118,23
67.7436905,17
-141.143509,27
71.2926331,17
-172.25827,29
62.6684723,17
-69.2636642,7
57.915863,16
-56.5842247,7
55.0841446,16
-47.6115341,7
52.1589661,16
-41.7010612,8
48.7615433,16
-38.2305489,8
44.6958504,16
-36.6921387,8
39.7926483,16
-36.7299042,8
33.8579788,16
-38.1242371,14
26.6364479,22
-40.7711678,14
17.7552452,22
-44.6868362,14
6.63409042,22
-50.0543823,14
-7.70091152,21
-57.3694191,19
-26.9749699,21
-67.7390518,19
-54.3965492,21
-83.2838058,26
-96.7515335,19
-104.998047,25
-179.927078,6
0.067057803,25
-75.2966919,25
-82.2208023,19
-97.2339096,26
-125.123322,13
-112.860962,19
-153.937897,13
-123.183929,20
-174.953705,13
-130.310608,20
168.923538,2
-135.331192,20
156.093063,2
-138.731293,20
145.611664,2
-140.704254,27
136.892105,2
-141.319,27
129.543839,3
-140.603867,27
123.295998,3
-138.615204,27
117.946678,3
-135.493576,27
113.336098,3
-131.522751,27
109.319153,3
-127.179794,27
105.710915,3
-123.341568,27
101.798065,3
-89.9990311,23
89.9999466,10
-90.0007553,24
90.0001373,10
-90.0002823,24
90.0001373,10
-90.0001755,24
90.000061,10
-89.9999084,24
89.9999084,10
-89.9999313,24
89.9999619,10
-89.9998474,24
90.0001907,10
-90.0002213,24
90.0000305,10
-89.9996109,24
89.999855,10
-90.0002594,24
89.9999619,10
-90.0000458,24
90.0000305,10
-90.000061,24
89.9999313,10
-89.9997635,24
90.0001373,10
-90.0000076,24
90,10
-89.9998779,24
90.0001221,10
-90.0001602,24
89.9999771,10
-89.9996185,24
89.999855,10
-90.0001526,24
90.0001373,10
-90.0001068,24
90.0000763,10
-90.0000992,24
89.9999771,10
-89.9997787,24
89.9999237,10
-89.9996719,24
89.9997787,10
-89.999176,24
90.0005569,10
-90.0010757,24
90.0002441,10
-90.0002441,24
90.0001678,10
-90.0002441,24
90.0000534,10
-90.0000687,24
90.0000763,10
-90.0000687,24
89.9999542,10
-89.9998474,24
89.9999008,10
-90.0000534,24
90.0000076,10
-89.9998016,24
90.0003281,10
-90.0003357,24
89.9999542,10
-89.9999084,24
89.9997635,10
-90.000145,24
89.9999924,10
-90.0000763,24
90,10
-90.0001526,24
89.9999847,10
-89.9998093,24
89.9999466,10
-89.9995956,24
89.9998169,10
-89.9987183,24
90.0000458,10
-90.0021286,24
78.2019501,10
-56.6585426,8
74.2890396,16
-52.8203506,8
70.6808395,16
-48.4773178,8
66.6640778,16
-44.5062332,8
62.0532951,16
-41.3848,8
56.7039337,16
-39.3961754,8
50.456131,16
-38.6812515,8
43.108223,22
-39.2956238,14
34.3883896,22
-41.2685928,14
23.9069252,22
-44.6687851,14
11.0764313,22
-49.6894608,14
-5.04622364,21
-56.8160667,19
-26.0621128,21
-67.1390381,19
-54.8766479,21
-82.7660751,26
-97.7792053,19
-104.703293,25
179.932968,6
-0.074713998,25
-75.0011749,25
-83.2496872,19
-96.7168808,26
-125.592812,13
-112.265373,19
-153.000671,13
-122.640945,20
-172.262405,13
-129.964645,20
173.413025,2
-135.344147,20
162.300339,2
-139.27623,20
153.426605,2
-141.945724,27
146.211777,3
-143.371262,27
140.282867,3
-143.450027,27
135.385529,3
-141.96637,27
131.325775,3
-138.565918,29
127.934364,3
-132.737228,29
125.014709,3
-123.836708,29
122.186302,3
-111.167099,29
117.421829,10
-6.84377384,7
108.803101,10
-38.27948,8
112.394119,4
-43.1856728,8
115.724915,4
-44.2812462,18
118.999275,4
-43.9566498,18
122.294159,4
-42.8875694,18
125.647758,4
-41.3444672,18
129.082306,4
-39.4538269,18
132.611862,4
-37.2879715,18
136.244934,4
-34.886776,18
139.98317,4
-32.2719574,18
143.826645,4
-29.4593906,18
147.769455,4
-26.4599476,18
151.802414,4
-23.2818546,18
155.911484,4
-19.9341927,18
160.078506,4
-16.4223957,18
164.28421,4
-12.7595758,18
168.505859,4
-8.95945072,18
172.715576,4
-5.03349447,18
176.889801,4
-1.00337017,18
-178.99617,30
3.11040497,18
-174.965744,30
7.28480721,18
-171.039856,30
11.4920406,17
-167.240784,30
15.7160797,17
-163.577927,30
19.9214306,17
-160.065964,30
24.089056,17
-156.718002,30
28.1982136,17
-153.539764,30
32.2307701,17
-150.540482,30
36.1734924,17
-147.727737,30
40.0170135,17
-145.112747,30
43.7556915,17
-142.711823,30
47.3882065,17
-140.546021,30
50.9174805,17
-138.65593,30
54.3524208,17
-137.111969,30
57.7061615,17
-136.042892,30
61.0007973,17
-135.718643,23
64.2752686,17
-136.81398,23
67.6059036,17
-141.72023,27
71.1966782,17
-173.15477,29
62.5782585,17
-68.8344345,7
57.8136559,16
-56.1640244,7
54.9853096,16
-47.2634888,7
52.0658112,16
-41.4341545,8
48.6741714,16
-38.0339355,8
44.614399,16
-36.5503349,8
39.7170601,16
-36.6292686,8
33.7884903,16
-38.0542374,14
26.5733089,22
-40.7238503,14
17.6996269,22
-44.6557655,14
6.58679867,22
-50.0354652,14
-7.73768759,21
-57.3590393,19
-26.9994717,21
-67.7346497,19
-54.4072723,21
-83.2830811,26
-96.7503281,19
-104.998734,25
-179.925278,6
0.068765298,25
-75.2974014,25
-82.2194366,19
-97.2330704,26
-125.133842,13
-112.856247,19
-153.962921,13
-123.17321,20
-174.991669,13
-130.291534,20
168.875748,2
-135.301239,20
156.038498,2
-138.687195,20
145.553101,2
-140.642822,27
136.831528,2
-141.236618,27
129.482956,3
-140.497498,27
123.236137,3
-138.483093,27
117.888878,3
-135.336288,27
113.281357,3
-131.343399,27
109.268623,3
-126.983398,27
105.665726,3
-123.126663,27
101.763924,3
-89.999176,23
89.9998169,10
-90.0005951,24
90.0001602,10
-90.0002823,24
90.0001144,10
-90.0000076,24
90.0000076,10
-89.9997482,24
89.9998169,10
-89.9996414,24
90.0003052,10
-90.000351,24
90.0000992,10
-90.0000076,24
89.9998932,10
-89.9994888,24
89.9998169,10
-90.0002518,24
90.0000229,10
-90.0000076,24
90.0000916,10
-89.9999847,24
90.0000076,10
-89.9998169,24
90.0000687,10
-89.9999542,24
90.000206,10
-90.0001144,24
90.0000381,10
-89.9999771,24
89.9999161,10
-89.9995804,24
89.9998093,10
-90.0003738,24
90.0000305,10
-90.0000076,24
89.9999084,10
-89.9999847,24
89.9999771,10
-89.9997482,24
89.9999008,10
-89.9992752,24
90.0004959,10
-90.0009918,24
90.000145,10
-90.0003204,24
90.000061,10
-89.9999008,24
89.9997787,10
-90.000206,24
89.9999771,10
-90.0000305,24
89.9999542,10
-90.0001297,24
89.9998627,10
-89.9998169,24
89.999855,10
-89.9998169,24
90.0002594,10
-90.0002365,24
90.0000229,10
-90.0000153,24
89.9999084,10
-89.9997711,24
89.9995728,10
-90.0001144,24
90.0000458,10
-90.0000534,24
89.9999466,10
-90.0000153,24
89.9999161,10
-89.9997101,24
89.9998169,10
-89.9990768,24
89.9999161,10
-90.0017242,24
78.2360764,10
-56.8736153,8
74.3342667,16
-53.0167046,8
70.7312927,16
-48.6567421,8
66.7187729,16
-44.6636658,8
62.1110878,16
-41.5169106,8
56.7638359,16
-39.5024872,8
50.5169983,16
-38.7636452,8
43.1688232,22
-39.356987,14
34.4468956,22
-41.3127594,14
23.9615593,22
-44.6987343,14
11.1242905,22
-49.7084885,14
-5.00827503,21
-56.8267479,19
-26.0370808,21
-67.1437607,19
-54.8661385,21
-82.7669144,26
-97.7805786,19
-104.702591,25
179.931244,6
-0.076553799,25
-75.0004883,25
-83.2509384,19
-96.7176285,26
-125.581871,13
-112.26989,19
-152.975677,13
-122.651527,20
-172.22464,13
-129.984039,20
173.461319,2
-135.375992,20
162.357498,2
-139.325012,20
153.491348,2
-142.017761,27
146.283142,3
-143.475006,27
140.36055,3
-143.596512,27
135.46933,3
-142.170044,27
131.415726,3
-138.843353,29
128.030548,3
-133.101562,29
125.116768,3
-124.280418,29
122.292015,3
-111.6297,29
117.515312,10
-5.9121933,7
108.902824,10
-37.6722717,8
112.537865,4
-42.6423073,8
115.917282,4
-43.7372475,18
119.24704,4
-43.3849335,18
122.60511,4
-42.2719727,18
126.030235,4
-40.668972,18
129.544724,4
-38.7093163,18
133.16333,4
-36.4623871,18
136.895111,4
-33.9693069,18
140.7397,4
-31.2503395,18
144.697189,4
-28.3233833,18
148.760086,4
-25.1983643,18
152.917465,4
-21.8853683,18
157.152298,4
-18.3911839,18
161.443954,4
-14.7275772,18
165.769165,4
-10.9075956,18
170.102951,4
-6.94642353,18
174.413071,4
-2.86077142,18
178.675232,4
1.32545304,18
-177.138779,30
5.58712482,18
-173.052536,30
9.89658356,18
-169.092834,30
14.231039,17
-165.272583,30
18.5567226,17
-161.609024,30
22.8480949,17
-158.114609,30
27.0831757,17
-154.801315,30
31.2399178,17
-151.676529,30
35.3029594,17
-148.74939,30
39.260231,17
-146.029953,30
43.1055946,17
-143.536942,30
46.8367767,17
-141.290283,30
50.4554329,17
-139.330902,30
53.970108,17
-137.727646,30
57.3952446,17
-136.614578,30
60.7529984,17
-136.262573,23
64.0828629,17
-137.357727,23
67.4620514,17
-142.327774,27
71.0967484,17
-174.086243,29
62.484745,17
-68.3720322,7
57.7080803,16
-55.7202988,7
54.8831863,16
-46.8992767,7
51.9696541,16
-41.1568985,8
48.5842514,16
-37.8302689,8
44.530632,16
-36.4037933,8
39.6393623,16
-36.5255737,8
33.7171059,16
-37.9821625,14
26.5085316,22
-40.6750832,14
17.6423874,22
-44.624012,14
6.53854561,22
-50.0159721,14
-7.77535725,21
-57.3484497,19
-27.0244617,21
-67.7301254,19
-54.4181976,21
-83.2823257,26
-96.7490692,19
-104.999428,25
-179.923447,6
0.0705176,25
-75.2981186,25
-82.2180328,19
-97.2322083,26
-125.144608,13
-112.851425,19
-153.988556,13
-123.162209,20
-175.030533,13
-130.272079,20
168.826675,2
-135.270462,20
155.982574,2
-138.642151,20
145.492966,2
-140.579956,27
136.769394,2
-141.152466,27
129.420441,3
-140.38884,27
123.174652,3
-138.348145,27
117.829529,3
-135.175659,27
113.225166,3
-131.160568,27
109.216507,3
-126.782867,27
105.619461,3
-122.908295,27
101.728828,3
-89.9992218,23
89.9998856,10
-90.0006332,24
90.000061,10
-90.0002518,24
90.0001144,10
-89.9999695,24
90.0000076,10
-89.999649,24
90.000267,10
-90.0004044,24
90.0000839,10
-90.0000076,24
90.0000076,10
-89.9998169,24
89.9998322,10
-89.9992905,24
90.0000381,10
-90.0001984,24
90.0000763,10
-90.0000916,24
90.0000916,10
-89.9999237,24
89.9999084,10
-89.9999237,24
90.0001297,10
-90.0001602,24
90.0001526,10
-89.9999466,24
90.0000534,10
-89.9999008,24
89.9998627,10
-89.9993668,24
90.0000076,10
-90.0003204,24
90.0000381,10
-89.9999924,24
90.0000763,10
-89.9997787,24
89.9998093,10
-89.9994659,24
90.0009232,10
-90.0009613,24
90.0003433,10
-90.0002289,24
90.0000381,10
-89.9999542,24
89.9999084,10
-89.9997482,24
90.0001221,10
-90.0002975,24
89.9999924,10
-90.000061,24
89.9998932,10
-89.9999695,24
89.9999237,10
-89.9996567,24
90.0001678,10
-90.0002594,24
90.0000305,10
-90.0000763,24
90.0000153,10
-89.9999313,24
89.9998932,10
-89.999733,24
89.9998627,10
-89.9999466,24
89.9999466,10
-89.9997177,24
89.9998779,10
-89.9996796,24
89.9998779,10
-89.9986191,24
90.0001068,10
-90.00177,24
78.2712021,10
-57.0920334,8
74.3805008,16
-53.2171707,8
70.7834625,16
-48.8394394,8
66.7748947,16
-44.8241348,8
62.1704216,16
-41.6518898,8
56.825325,16
-39.6111488,8
50.5794868,16
-38.8477783,8
43.230957,22
-39.419857,14
34.507019,22
-41.3578339,14
24.0174274,22
-44.7294617,14
11.1732855,22
-49.7279358,14
-4.96945858,21
-56.8376808,19
-26.0114326,21
-67.1485519,19
-54.8553619,21
-82.7677765,26
-97.7819748,19
-104.701866,25
179.929489,6
-0.078432702,25
-74.9997864,25
-83.2522125,19
-96.7184067,26
-125.570724,13
-112.274513,19
-152.950089,13
-122.662392,20
-172.186157,13
-130.004059,20
173.510788,2
-135.408691,20
162.416092,2
-139.375244,20
153.557709,2
-142.092041,27
146.356522,3
-143.582016,27
140.440399,3
-143.748093,27
135.555603,3
-142.381332,27
131.508377,3
-139.132034,29
128.129745,3
-133.482941,29
125.222137,3
-124.749817,29
122.401314,3
-112.128784,29
117.612221,10
-4.94423151,7
109.006645,10
-37.0317345,8
112.687866,4
-42.0677986,8
116.118538,4
-43.1612434,18
119.506706,4
-42.7794342,18
122.932159,4
-41.6159248,18
126.432327,4
-39.9504967,18
130.032349,4
-37.9151535,18
133.746246,4
-35.5800781,18
137.583145,4
-32.9860764,18
141.541153,4
-30.1547127,18
145.619934,4
-27.1028919,18
149.810364,4
-23.8419933,18
154.099182,4
-20.3809929,18
158.464813,4
-16.7310982,18
162.885544,4
-12.9040747,18
167.333496,4
-8.91656971,18
171.779297,4
-4.78629923,18
176.189041,4
-0.534334123,18
-179.465805,30
3.81110072,18
-175.213242,30
8.21962261,18
-171.08403,30
12.6672668,17
-167.095917,30
17.1148911,17
-163.269012,30
21.5355797,17
-159.618713,30
25.9014378,17
-156.158234,30
30.1899529,17
-152.897171,30
34.3802795,17
-149.845245,30
38.4593391,17
-147.013885,30
42.4176292,17
-144.419022,30
46.2537842,17
-142.084229,30
49.9677162,17
-140.049026,30
53.5678787,17
-138.383682,30
57.068512,17
-137.22084,30
60.4931107,17
-136.838364,23
63.8815117,17
-137.932053,23
67.3121414,17
-142.967941,27
70.993187,17
-175.055008,29
62.387928,17
-67.8729706,7
57.5987778,16
-55.2508888,7
54.7778549,16
-46.517643,7
51.8702354,16
-40.8682556,8
48.4915657,16
-37.6189842,8
44.444355,16
-36.2523079,8
39.5595055,16
-36.4185066,8
33.6437492,16
-37.9078636,14
26.4421616,22
-40.6248245,14
17.5837574,22
-44.5913963,14
6.48906422,22
-49.996006,14
-7.81406641,21
-57.3376045,19
-27.050045,21
-67.7254791,19
-54.4293594,21
-83.2815399,26
-96.7478104,19
-105.00013,25
-179.921555,6
0.072309598,25
-75.2988586,25
-82.2166061,19
-97.2313309,26
-125.15564,13
-112.846504,19
-154.014923,13
-123.151077,20
-175.070618,13
-130.252136,20
168.776321,2
-135.239059,20
155.925125,2
-138.596008,20
145.431259,2
-140.51564,27
136.705551,2
-141.066299,27
129.356201,3
-140.277664,27
123.11145,3
-138.210007,27
117.768578,3
-135.011581,27
113.16732,3
-130.973877,27
109.162964,3
-126.578712,27
105.57177,3
-122.68602,27
101.692642,3
-89.9991608,23
89.9998779,10
-90.0005112,24
90.000145,10
-90.0002441,24
90.0001068,10
-89.9999619,24
90.0001068,10
-90.0002594,24
90.0001144,10
-90.0001755,24
90.000061,10
-90.0000153,24
89.999939,10
-89.9998093,24
90.0000076,10
-89.9995499,24
89.9998398,10
-90.0001755,24
90.0000687,10
-90.0000687,24
90.0000229,10
-89.9998856,24
90.0001144,10
-90.0000076,24
90.0000916,10
-90.0000153,24
90.0000153,10
-89.9999466,24
90.0000381,10
-89.999794,24
89.9999771,10
-89.9996872,24
89.9997253,10
-90.0001984,24
90.0000153,10
-90,24
89.9999924,10
-89.9997025,24
90.0005798,10
-90.0007095,24
90.0003662,10
-90.0003662,24
90.0001144,10
-90.0001144,24
89.9999466,10
-90.0000534,24
89.9999619,10
-89.9998474,24
89.9998703,10
-90.0001526,24
89.9999313,10
-90.0000076,24
89.9999313,10
-89.9998016,24
90.0000305,10
-90.0001144,24
90.0000305,10
-90.0001602,24
90.0000153,10
-90.0000839,24
89.9999161,10
-89.9998779,24
89.9999847,10
-89.9999084,24
89.9999008,10
-89.9999847,24
89.9999313,10
-89.9996872,24
89.9998627,10
-89.9992828,24
89.9999619,10
-90.0015106,24
78.3073502,10
-57.3143539,8
74.4282303,16
-53.4214592,8
70.8370514,16
-49.0261765,8
66.8327866,16
-44.988308,8
62.2312965,16
-41.7899818,8
56.8885536,16
-39.7224236,8
50.6437492,16
-38.9339294,8
43.2947617,22
-39.4840965,14
34.5687141,22
-41.4039574,14
24.074873,22
-44.7609367,14
11.2236509,22
-49.7478561,14
-4.92946053,21
-56.848938,19
-25.9850407,21
-67.1534805,19
-54.8443108,21
-82.7686462,26
-97.7834015,19
-104.701141,25
179.927704,6
-0.080350302,25
-74.9990692,25
-83.2535172,19
-96.7192001,26
-125.559303,13
-112.279282,19
-152.924011,13
-122.673576,20
-172.146652,13
-130.024551,20
173.561478,2
-135.442337,20
162.476181,2
-139.427032,20
153.625854,2
-142.168716,27
146.431885,3
-143.692627,27
140.522568,3
-143.904968,27
135.644424,3
-142.600525,27
131.604004,3
-139.432999,29
128.232208,3
-133.883011,29
125.331192,3
-125.247887,29
122.514519,3
-112.669495,29
117.71257,10
-3.93664765,7
109.114975,10
-36.355484,8
112.844429,4
-41.4597664,8
116.329315,4
-42.5512657,18
119.779877,4
-42.1337852,18
123.275238,4
-40.9177551,18
126.856506,4
-39.1839752,18
130.547668,4
-37.0661621,18
134.363068,4
-34.6343803,18
138.311371,4
-31.9307404,18
142.390823,4
-28.9765739,18
146.598984,4
-25.789175,18
150.92482,4
-22.3794193,18
155.350998,4
-18.7594948,18
159.854538,4
-14.9413061,18
164.408188,4
-10.9398642,18
168.980194,4
-6.77333069,18
173.538895,4
-2.46661162,18
178.044006,4
1.9563688,18
-177.532837,30
6.46053219,18
-173.226913,30
11.0201445,17
-169.06041,30
15.5923271,17
-165.05867,30
20.1459389,17
-161.240219,30
24.649395,17
-157.620667,30
29.0753002,17
-154.210541,30
33.4012451,17
-151.023209,30
37.609539,17
-148.069016,30
41.689621,17
-145.364944,30
45.636795,17
-142.933182,30
49.4524918,17
-140.815643,30
53.1437035,17
-139.08165,30
56.7249374,17
-137.86618,30
60.2202797,17
-137.449432,23
63.6707611,17
-138.540009,23
67.1554947,17
-143.64415,27
70.8848572,17
-176.062347,29
62.2874565,17
-67.3320694,7
57.4855385,16
-54.7530708,7
54.6688499,16
-46.1177101,7
51.7678413,16
-40.5671196,8
48.3959198,16
-37.3998375,8
44.355526,16
-36.0954323,8
39.477375,16
-36.307991,8
33.568409,16
-37.8312073,14
26.3740215,22
-40.5730476,14
17.5236988,22
-44.5577393,14
6.43835735,22
-49.975563,14
-7.8535552,21
-57.3264694,19
-27.0760937,21
-67.7207336,19
-54.4407654,21
-83.2807465,26
-96.7464981,19
-105.000847,25
-179.919647,6
0.0741468,25
-75.2996063,25
-82.2151489,19
-97.230423,26
-125.166977,13
-112.841507,19
-154.041977,13
-123.139572,20
-175.111725,13
-130.231735,20
168.724548,2
-135.206894,20
155.866089,2
-138.548843,20
145.367767,2
-140.449799,27
136.639893,2
-140.978119,27
129.290192,3
-140.163864,27
123.04644,3
-138.069016,27
117.705734,3
-134.843719,27
113.107788,3
-130.783264,27
109.107857,3
-126.370583,27
105.522766,3
-122.460052,27
101.655411,3
-89.9991379,23
90.0000076,10
-90.0003967,24
90.0000381,10
-90.0001526,24
90.0000076,10
-90.0005569,24
90.0001297,10
-90.0000763,24
90.0000076,10
-90.0001144,24
90.0000305,10
-89.999939,24
90.0000076,10
-90,24
89.9998856,10
-89.9995422,24
89.9997711,10
-90.000267,24
90.0000687,10
-90.0000381,24
90.0000229,10
-90.000206,24
90.0000076,10
-89.9999542,24
90.0000839,10
-90.0000839,24
89.9999847,10
-90,24
89.9999313,10
-89.9998169,24
89.9999466,10
-89.9995575,24
89.9997101,10
-90.0000916,24
89.9999619,10
-89.9996262,24
90.0006409,10
-90.0009842,24
90.0002136,10
-90.0003967,24
90.0000458,10
-90.0002518,24
90.000145,10
-89.9999924,24
90.0000992,10
-89.9999542,24
89.9999619,10
-89.9996872,24
89.9998932,10
-90.000206,24
89.9999619,10
-90.0000763,24
90.0001297,10
-90.0001373,24
89.9999161,10
-89.9998779,24
90.0000076,10
-90.0000992,24
89.9999924,10
-90.0000458,24
89.9999847,10
-90.0000458,24
90,10
-89.9996948,24
89.9998856,10
-89.9998169,24
89.9999084,10
-89.9991302,24
89.9999161,10
-90.0018082,24
78.3446121,10
-57.5400925,8
74.4771576,16
-53.6296997,8
70.8921585,16
-49.2169571,8
66.8923721,16
-45.1561928,8
62.2942314,16
-41.9309387,8
56.9534149,16
-39.8362694,8
50.7097969,16
-39.0222015,8
43.3605194,22
-39.5499763,14
34.6322021,22
-41.4510994,14
24.1338692,22
-44.7931328,14
11.2753897,22
-49.7683182,14
-4.88824081,21
-56.860424,19
-25.9580326,21
-67.1585159,19
-54.8329697,21
-82.7695541,26
-97.7848663,19
-104.700378,25
179.925858,6
-0.0823121,25
-74.9983139,25
-83.2548523,19
-96.7200241,26
-125.547691,13
-112.284149,19
-152.897263,13
-122.685051,20
-172.106216,13
-130.04567,20
173.613434,2
-135.477005,20
162.537781,2
-139.480438,20
153.695816,2
-142.247833,27
146.509369,3
-143.807022,27
140.607117,3
-144.067581,27
135.735992,3
-142.828461,27
131.702621,3
-139.746994,29
128.338135,3
-134.303375,29
125.444092,3
-125.777092,29
122.631897,3
-113.256851,29
117.816742,10
-2.88875389,7
109.22757,4
-35.6402359,8
113.008217,4
-40.8157425,8
116.550957,4
-41.900631,18
120.066383,4
-41.4470444,18
123.636993,4
-40.1730843,18
127.304367,4
-38.3638725,18
131.092682,4
-36.1554184,18
135.016541,4
-33.6189766,18
139.084534,4
-30.7954845,18
143.293427,4
-27.7072849,18
147.63945,4
-24.3710365,18
152.107788,4
-20.800415,18
156.678772,4
-17.0080013,18
161.325577,4
-13.0089779,18
166.015427,4
-8.82067585,18
170.712448,4
-4.46720457,18
175.380692,4
0.0232816,18
179.977646,4
4.61953926,18
-175.53302,30
9.2876606,18
-171.179413,30
13.9849567,17
-166.990875,30
18.675106,17
-162.99205,30
23.3218803,17
-159.199768,30
27.8927021,17
-155.629227,30
32.3607788,17
-152.292145,30
36.7070312,17
-149.204742,30
40.9163666,17
-146.380173,30
44.9834061,17
-143.843872,30
48.9072227,17
-141.635162,30
52.6957703,17
-139.826599,30
56.3631516,17
-138.55278,30
59.9338417,17
-138.099152,23
63.449585,17
-139.18454,23
66.9915771,17
-144.35997,27
70.772171,17
-177.110214,29
62.1832962,17
-66.7445831,7
57.3681755,16
-54.2236214,7
54.5559845,16
-45.69767,7
51.6620483,16
-40.2531319,8
48.2973633,16
-37.1718407,8
44.2639503,16
-35.9328041,8
39.3928223,16
-36.1935349,8
33.4910774,16
-37.752037,14
26.3040466,22
-40.5196533,14
17.4620705,22
-44.5230713,14
6.3864069,22
-49.9544373,14
-7.89384747,21
-57.3149414,19
-27.1028805,21
-67.7158813,19
-54.452404,21
-83.2799377,26
-96.7451706,19
-105.001602,25
-179.917679,6
0.076025598,25
-75.3003693,25
-82.2136612,19
-97.2295303,26
-125.178658,13
-112.836334,19
-154.069763,13
-123.127838,20
-175.153931,13
-130.210876,20
168.671341,2
-135.173965,20
155.805359,2
-138.500519,20
145.30246,2
-140.38237,27
136.572357,2
-140.887756,27
129.222198,3
-140.047287,27
122.979515,3
-137.924454,27
117.641106,3
-134.672089,27
113.046516,3
-130.588562,27
109.051193,3
